x,y,multiplicity,line,timestamp,user,age,gender,dashboardExperience,powerBIExperience,confidence,satisfaction,questionId,taskId,correctAnswer,mentalEffort,selectedAnswer,endtime,triggeredAction,selectedValues,filteredValues
-15.356049,8.18092,14,9bd07c5c-8dfe-44b0-8df2-5a5634547d76 - 1,1656742265234,9bd07c5c-8dfe-44b0-8df2-5a5634547d76,22,f,0,-1,-1,2,1,1,Jul,1,Jul,1656742304632,Region (slicer) - Region: Northwest selected,"Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
12.764741,-6.294259,39,e2690841-7dea-4852-993e-c322d16165a4 - 1,1656496572025,e2690841-7dea-4852-993e-c322d16165a4,25,m,1,0,2,5,1,1,Jul,2,Jul,1656496677856,Root,Year.Year<categorical>,nan
-15.831137,9.322481,3,e2690841-7dea-4852-993e-c322d16165a4 - 1,1656496581001,e2690841-7dea-4852-993e-c322d16165a4,25,m,1,0,2,5,1,1,Jul,2,Jul,1656496677856,Region (slicer) - Region: Northwest selected,"Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
-15.434362,9.521587,1,e2690841-7dea-4852-993e-c322d16165a4 - 1,1656496585377,e2690841-7dea-4852-993e-c322d16165a4,25,m,1,0,2,5,1,1,Jul,2,Jul,1656496677856,New Hires by Ethnicity (clusteredBarChart) - Ethnicity: Group A selected,"NewHiresByEthnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
-14.731305,8.519825,6,e2690841-7dea-4852-993e-c322d16165a4 - 1,1656496590974,e2690841-7dea-4852-993e-c322d16165a4,25,m,1,0,2,5,1,1,Jul,2,Jul,1656496677856,Year (slicer) - Year: 2014 selected,"NewHiresByEthnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
-15.356049,8.18092,14,e2690841-7dea-4852-993e-c322d16165a4 - 1,1656496600176,e2690841-7dea-4852-993e-c322d16165a4,25,m,1,0,2,5,1,1,Jul,2,Jul,1656496677856,New Hires by Ethnicity (clusteredBarChart) - deselected,"Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
-14.731924,8.52034,6,e2690841-7dea-4852-993e-c322d16165a4 - 1,1656496601740,e2690841-7dea-4852-993e-c322d16165a4,25,m,1,0,2,5,1,1,Jul,2,Jul,1656496677856,New Hires by Ethnicity (clusteredBarChart) - Ethnicity: Group A selected,"NewHiresByEthnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
-15.240733,7.9350905,14,e2690841-7dea-4852-993e-c322d16165a4 - 1,1656496604334,e2690841-7dea-4852-993e-c322d16165a4,25,m,1,0,2,5,1,1,Jul,2,Jul,1656496677856,New Hires by Ethnicity (clusteredBarChart) - deselected,"Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
-14.732226,8.520843,6,e2690841-7dea-4852-993e-c322d16165a4 - 1,1656496605891,e2690841-7dea-4852-993e-c322d16165a4,25,m,1,0,2,5,1,1,Jul,2,Jul,1656496677856,New Hires by Ethnicity (clusteredBarChart) - Ethnicity: Group A selected,"NewHiresByEthnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
-14.699181,3.4707515,1,e2690841-7dea-4852-993e-c322d16165a4 - 1,1656496617799,e2690841-7dea-4852-993e-c322d16165a4,25,m,1,0,2,5,1,1,Jul,2,Jul,1656496677856,New Hires and New Hires Same Period Last Year (SPLY) (clusteredColumnChart) - Month: Jul selected,"NewHiresAndNewHiresSamePeriodLastYear(SPLY).Month<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByMonth(Full-Time/Part-Time).Month<categorical>, NewHiresByRegion.Region<categorical>"
-14.723738,3.656979,1,e2690841-7dea-4852-993e-c322d16165a4 - 1,1656496620744,e2690841-7dea-4852-993e-c322d16165a4,25,m,1,0,2,5,1,1,Jul,2,Jul,1656496677856,New Hires and New Hires Same Period Last Year (SPLY) (clusteredColumnChart) - Month: Aug selected,"NewHiresAndNewHiresSamePeriodLastYear(SPLY).Month<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByMonth(Full-Time/Part-Time).Month<categorical>, NewHiresByRegion.Region<categorical>"
-14.721655,3.657013,1,e2690841-7dea-4852-993e-c322d16165a4 - 1,1656496622616,e2690841-7dea-4852-993e-c322d16165a4,25,m,1,0,2,5,1,1,Jul,2,Jul,1656496677856,New Hires and New Hires Same Period Last Year (SPLY) (clusteredColumnChart) - Month: Sep selected,"NewHiresAndNewHiresSamePeriodLastYear(SPLY).Month<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByMonth(Full-Time/Part-Time).Month<categorical>, NewHiresByRegion.Region<categorical>"
-14.731924,8.52034,6,e2690841-7dea-4852-993e-c322d16165a4 - 1,1656496623882,e2690841-7dea-4852-993e-c322d16165a4,25,m,1,0,2,5,1,1,Jul,2,Jul,1656496677856,New Hires by Ethnicity (clusteredBarChart) - Ethnicity: Group A selected,"NewHiresByEthnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
12.888417,-6.732001,39,0c6a2d5a-587b-4daf-84d8-2866f240a7a7 - 1,1656742570544,0c6a2d5a-587b-4daf-84d8-2866f240a7a7,24,f,0,-1,-1,4,1,1,Jul,1,Oct,1656742589647,Root,Year.Year<categorical>,nan
0.52919376,-7.2893424,7,0c6a2d5a-587b-4daf-84d8-2866f240a7a7 - 1,1656742575919,0c6a2d5a-587b-4daf-84d8-2866f240a7a7,24,f,0,-1,-1,4,1,1,Jul,1,Oct,1656742589647,Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>
0.3662824,-7.6240535,3,0c6a2d5a-587b-4daf-84d8-2866f240a7a7 - 1,1656742580168,0c6a2d5a-587b-4daf-84d8-2866f240a7a7,24,f,0,-1,-1,4,1,1,Jul,1,Oct,1656742589647,Region (slicer) - Region: Northwest selected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>
13.479083,-7.0301986,39,64d49517-fd06-487e-9b98-e504d669fcfe - 1,1657146244926,64d49517-fd06-487e-9b98-e504d669fcfe,29,m,1,0,3,5,1,1,Jul,2,Sep,1657146368550,Root,Year.Year<categorical>,nan
12.956779,3.9185996,24,64d49517-fd06-487e-9b98-e504d669fcfe - 1,1657146271614,64d49517-fd06-487e-9b98-e504d669fcfe,29,m,1,0,3,5,1,1,Jul,2,Sep,1657146368550,Year (slicer) - Year: 2014 selected,Year.Year<categorical>,nan
13.471958,2.233707,5,64d49517-fd06-487e-9b98-e504d669fcfe - 1,1657146291519,64d49517-fd06-487e-9b98-e504d669fcfe,29,m,1,0,3,5,1,1,Jul,2,Sep,1657146368550,New Hires by Ethnicity (clusteredBarChart) - Ethnicity: Group A selected,"NewHiresByEthnicity.Ethnicity<categorical>, Year.Year<categorical>",nan
13.035432,-5.903723,39,c7311241-45af-4f18-9032-4241221f8a11 - 1,1656427232408,c7311241-45af-4f18-9032-4241221f8a11,29,f,1,1,4,4,1,1,Jul,2,Sep,1656427315491,Root,Year.Year<categorical>,nan
12.9567795,3.9186008,24,c7311241-45af-4f18-9032-4241221f8a11 - 1,1656427238542,c7311241-45af-4f18-9032-4241221f8a11,29,f,1,1,4,4,1,1,Jul,2,Sep,1656427315491,Year (slicer) - Year: 2014 selected,Year.Year<categorical>,nan
11.853385,3.7412825,2,c7311241-45af-4f18-9032-4241221f8a11 - 1,1656427247394,c7311241-45af-4f18-9032-4241221f8a11,29,f,1,1,4,4,1,1,Jul,2,Sep,1656427315491,Region (slicer) - Region: Northwest selected,"Region.Region<categorical>, Year.Year<categorical>",nan
13.435751,3.636188,24,c7311241-45af-4f18-9032-4241221f8a11 - 1,1656427247431,c7311241-45af-4f18-9032-4241221f8a11,29,f,1,1,4,4,1,1,Jul,2,Sep,1656427315491,Region (slicer) - deselected,Year.Year<categorical>,nan
-0.12614422,-6.9444027,9,c7311241-45af-4f18-9032-4241221f8a11 - 1,1656427257070,c7311241-45af-4f18-9032-4241221f8a11,29,f,1,1,4,4,1,1,Jul,2,Sep,1656427315491,Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>
12.9567795,3.9186008,24,c7311241-45af-4f18-9032-4241221f8a11 - 1,1656427288605,c7311241-45af-4f18-9032-4241221f8a11,29,f,1,1,4,4,1,1,Jul,2,Sep,1656427315491,Ethnicity (slicer) - deselected,Year.Year<categorical>,nan
13.470914,2.2331662,5,c7311241-45af-4f18-9032-4241221f8a11 - 1,1656427293361,c7311241-45af-4f18-9032-4241221f8a11,29,f,1,1,4,4,1,1,Jul,2,Sep,1656427315491,New Hires by Ethnicity (clusteredBarChart) - Ethnicity: Group A selected,"NewHiresByEthnicity.Ethnicity<categorical>, Year.Year<categorical>",nan
13.436141,3.6370168,24,c7311241-45af-4f18-9032-4241221f8a11 - 1,1656427296828,c7311241-45af-4f18-9032-4241221f8a11,29,f,1,1,4,4,1,1,Jul,2,Sep,1656427315491,New Hires by Ethnicity (clusteredBarChart) - deselected,Year.Year<categorical>,nan
-0.12614407,-6.944403,9,c7311241-45af-4f18-9032-4241221f8a11 - 1,1656427298185,c7311241-45af-4f18-9032-4241221f8a11,29,f,1,1,4,4,1,1,Jul,2,Sep,1656427315491,Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>
14.046046,-6.250043,39,9c820154-95c6-4cc1-a024-afd5b5ddcb1c - 1,1656682750263,9c820154-95c6-4cc1-a024-afd5b5ddcb1c,23,f,1,1,3,6,1,1,Jul,1,Jul,1656682860829,Root,Year.Year<categorical>,nan
13.539316,-4.1521244,2,9c820154-95c6-4cc1-a024-afd5b5ddcb1c - 1,1656682786516,9c820154-95c6-4cc1-a024-afd5b5ddcb1c,23,f,1,1,3,6,1,1,Jul,1,Jul,1656682860829,New Hires by Ethnicity (clusteredBarChart) - Ethnicity: Group A selected,"NewHiresByEthnicity.Ethnicity<categorical>, Year.Year<categorical>",nan
13.47981,0.8872272,1,9c820154-95c6-4cc1-a024-afd5b5ddcb1c - 1,1656682789985,9c820154-95c6-4cc1-a024-afd5b5ddcb1c,23,f,1,1,3,6,1,1,Jul,1,Jul,1656682860829,Year (slicer) - deselected,NewHiresByEthnicity.Ethnicity<categorical>,nan
13.473441,2.235075,5,9c820154-95c6-4cc1-a024-afd5b5ddcb1c - 1,1656682790575,9c820154-95c6-4cc1-a024-afd5b5ddcb1c,23,f,1,1,3,6,1,1,Jul,1,Jul,1656682860829,Year (slicer) - Year: 2014 selected,"NewHiresByEthnicity.Ethnicity<categorical>, Year.Year<categorical>",nan
-14.7305565,8.520869,6,9c820154-95c6-4cc1-a024-afd5b5ddcb1c - 1,1656682801365,9c820154-95c6-4cc1-a024-afd5b5ddcb1c,23,f,1,1,3,6,1,1,Jul,1,Jul,1656682860829,Region (slicer) - Region: Northwest selected,"NewHiresByEthnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
-14.21004,-0.89855427,1,9c820154-95c6-4cc1-a024-afd5b5ddcb1c - 1,1656682809978,9c820154-95c6-4cc1-a024-afd5b5ddcb1c,23,f,1,1,3,6,1,1,Jul,1,Jul,1656682860829,Ethnicity (slicer) - Ethnicity: Group A selected,"NewHiresByEthnicity.Ethnicity<categorical>, Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
14.074664,-6.5621367,39,d3b00202-075e-4561-9355-45df133c1cd9 - 1,1656742668422,d3b00202-075e-4561-9355-45df133c1cd9,23,f,0,-1,-1,5,1,1,Jul,1,Jul,1656742696945,Root,Year.Year<categorical>,nan
13.353242,-0.09791465,3,d3b00202-075e-4561-9355-45df133c1cd9 - 1,1656742673683,d3b00202-075e-4561-9355-45df133c1cd9,23,f,0,-1,-1,5,1,1,Jul,1,Jul,1656742696945,Year (slicer) - deselected,nan,nan
13.315095,3.9922147,24,d3b00202-075e-4561-9355-45df133c1cd9 - 1,1656742674269,d3b00202-075e-4561-9355-45df133c1cd9,23,f,0,-1,-1,5,1,1,Jul,1,Jul,1656742696945,Year (slicer) - Year: 2014 selected,Year.Year<categorical>,nan
-15.356049,8.18092,14,d3b00202-075e-4561-9355-45df133c1cd9 - 1,1656742678864,d3b00202-075e-4561-9355-45df133c1cd9,23,f,0,-1,-1,5,1,1,Jul,1,Jul,1656742696945,Region (slicer) - Region: Northwest selected,"Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
-16.008858,7.9997115,5,d3b00202-075e-4561-9355-45df133c1cd9 - 1,1656742681570,d3b00202-075e-4561-9355-45df133c1cd9,23,f,0,-1,-1,5,1,1,Jul,1,Jul,1656742696945,Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
12.888093,-6.7309656,39,37bca741-eec1-40eb-942f-33a5ff1c5319 - 1,1656742273371,37bca741-eec1-40eb-942f-33a5ff1c5319,36,f,0,-1,-1,5,1,1,Jul,2,Jul,1656742309088,Root,Year.Year<categorical>,nan
12.975971,3.5472672,24,37bca741-eec1-40eb-942f-33a5ff1c5319 - 1,1656742280839,37bca741-eec1-40eb-942f-33a5ff1c5319,36,f,0,-1,-1,5,1,1,Jul,2,Jul,1656742309088,Year (slicer) - Year: 2014 selected,Year.Year<categorical>,nan
12.829697,5.0913043,3,37bca741-eec1-40eb-942f-33a5ff1c5319 - 1,1656742284648,37bca741-eec1-40eb-942f-33a5ff1c5319,36,f,0,-1,-1,5,1,1,Jul,2,Jul,1656742309088,Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",nan
-14.126245,-1.484154,16,37bca741-eec1-40eb-942f-33a5ff1c5319 - 1,1656742289522,37bca741-eec1-40eb-942f-33a5ff1c5319,36,f,0,-1,-1,5,1,1,Jul,2,Jul,1656742309088,Region (slicer) - Region: Northwest selected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
13.552492,-5.7961464,39,00f7ffd3-5ed9-41ed-be64-568ef8ad1979 - 1,1656742186768,00f7ffd3-5ed9-41ed-be64-568ef8ad1979,26,m,1,1,3,1,1,1,Jul,3,Oct,1656742295585,Root,Year.Year<categorical>,nan
13.436141,3.637018,24,00f7ffd3-5ed9-41ed-be64-568ef8ad1979 - 1,1656742197600,00f7ffd3-5ed9-41ed-be64-568ef8ad1979,26,m,1,1,3,1,1,1,Jul,3,Oct,1656742295585,Year (slicer) - Year: 2014 selected,Year.Year<categorical>,nan
-15.356049,8.18092,14,00f7ffd3-5ed9-41ed-be64-568ef8ad1979 - 1,1656742208748,00f7ffd3-5ed9-41ed-be64-568ef8ad1979,26,m,1,1,3,1,1,1,Jul,3,Oct,1656742295585,Region (slicer) - Region: Northwest selected,"Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
-15.31927,7.43809,2,00f7ffd3-5ed9-41ed-be64-568ef8ad1979 - 1,1656742248955,00f7ffd3-5ed9-41ed-be64-568ef8ad1979,26,m,1,1,3,1,1,1,Jul,3,Oct,1656742295585,New Hires by Month (Full-Time/Part-Time) (lineChart) - FPDesc: Part-Time selected,"NewHiresByMonth(Full-Time/Part-Time).FPDesc<categorical>, Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
-15.356049,8.18092,14,00f7ffd3-5ed9-41ed-be64-568ef8ad1979 - 1,1656742249018,00f7ffd3-5ed9-41ed-be64-568ef8ad1979,26,m,1,1,3,1,1,1,Jul,3,Oct,1656742295585,New Hires by Month (Full-Time/Part-Time) (lineChart) - deselected,"Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
-14.845123,7.623351,2,00f7ffd3-5ed9-41ed-be64-568ef8ad1979 - 1,1656742251835,00f7ffd3-5ed9-41ed-be64-568ef8ad1979,26,m,1,1,3,1,1,1,Jul,3,Oct,1656742295585,New Hires by Month (Full-Time/Part-Time) (lineChart) - FPDesc: Full-Time selected,"NewHiresByMonth(Full-Time/Part-Time).FPDesc<categorical>, Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
-14.845123,7.623351,2,00f7ffd3-5ed9-41ed-be64-568ef8ad1979 - 1,1656742252149,00f7ffd3-5ed9-41ed-be64-568ef8ad1979,26,m,1,1,3,1,1,1,Jul,3,Oct,1656742295585,New Hires by Month (Full-Time/Part-Time) (lineChart) - FPDesc: Full-Time selected,"NewHiresByMonth(Full-Time/Part-Time).FPDesc<categorical>, Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
-15.356049,8.18092,14,00f7ffd3-5ed9-41ed-be64-568ef8ad1979 - 1,1656742252536,00f7ffd3-5ed9-41ed-be64-568ef8ad1979,26,m,1,1,3,1,1,1,Jul,3,Oct,1656742295585,New Hires by Month (Full-Time/Part-Time) (lineChart) - deselected,"Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
-15.31927,7.43809,2,00f7ffd3-5ed9-41ed-be64-568ef8ad1979 - 1,1656742255256,00f7ffd3-5ed9-41ed-be64-568ef8ad1979,26,m,1,1,3,1,1,1,Jul,3,Oct,1656742295585,New Hires by Month (Full-Time/Part-Time) (lineChart) - FPDesc: Part-Time selected,"NewHiresByMonth(Full-Time/Part-Time).FPDesc<categorical>, Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
-15.356049,8.18092,14,00f7ffd3-5ed9-41ed-be64-568ef8ad1979 - 1,1656742259660,00f7ffd3-5ed9-41ed-be64-568ef8ad1979,26,m,1,1,3,1,1,1,Jul,3,Oct,1656742295585,New Hires by Month (Full-Time/Part-Time) (lineChart) - deselected,"Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
12.81974,-6.222295,39,8b504c0b-db88-4ccb-b3bc-98b5de4e735c - 1,1656682588030,8b504c0b-db88-4ccb-b3bc-98b5de4e735c,25,f,1,1,2,5,1,1,Jul,2,Sep,1656682622401,Root,Year.Year<categorical>,nan
12.975971,3.5472672,24,8b504c0b-db88-4ccb-b3bc-98b5de4e735c - 1,1656682592452,8b504c0b-db88-4ccb-b3bc-98b5de4e735c,25,f,1,1,2,5,1,1,Jul,2,Sep,1656682622401,Year (slicer) - Year: 2014 selected,Year.Year<categorical>,nan
13.984617,-6.757358,39,1edfdae6-d0ff-40e3-87f6-346e93436094 - 1,1656682626571,1edfdae6-d0ff-40e3-87f6-346e93436094,25,f,1,1,4,4,1,1,Jul,2,Jul,1656682692799,Root,Year.Year<categorical>,nan
12.5412855,-8.795086,5,1edfdae6-d0ff-40e3-87f6-346e93436094 - 1,1656682636522,1edfdae6-d0ff-40e3-87f6-346e93436094,25,f,1,1,4,4,1,1,Jul,2,Jul,1656682692799,Region (slicer) - Region: Northwest selected,"Region.Region<categorical>, Year.Year<categorical>",nan
-15.240733,7.9350905,14,1edfdae6-d0ff-40e3-87f6-346e93436094 - 1,1656682648240,1edfdae6-d0ff-40e3-87f6-346e93436094,25,f,1,1,4,4,1,1,Jul,2,Jul,1656682692799,Year (slicer) - Year: 2014 selected,"Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
-16.008858,7.999711,5,1edfdae6-d0ff-40e3-87f6-346e93436094 - 1,1656682652657,1edfdae6-d0ff-40e3-87f6-346e93436094,25,f,1,1,4,4,1,1,Jul,2,Jul,1656682692799,Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
13.9921465,-6.6233974,39,239bc4b6-2df5-4aff-ae7b-b92123c13b66 - 1,1656742539175,239bc4b6-2df5-4aff-ae7b-b92123c13b66,34,m,1,1,3,1,1,1,Jul,2,Sep,1656742599571,Root,Year.Year<categorical>,nan
13.315476,3.9921198,24,239bc4b6-2df5-4aff-ae7b-b92123c13b66 - 1,1656742548683,239bc4b6-2df5-4aff-ae7b-b92123c13b66,34,m,1,1,3,1,1,1,Jul,2,Sep,1656742599571,Year (slicer) - Year: 2014 selected,Year.Year<categorical>,nan
-0.12690511,-6.945026,9,239bc4b6-2df5-4aff-ae7b-b92123c13b66 - 1,1656742559174,239bc4b6-2df5-4aff-ae7b-b92123c13b66,34,m,1,1,3,1,1,1,Jul,2,Sep,1656742599571,Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>
-0.39117524,-7.194589,3,239bc4b6-2df5-4aff-ae7b-b92123c13b66 - 1,1656742565427,239bc4b6-2df5-4aff-ae7b-b92123c13b66,34,m,1,1,3,1,1,1,Jul,2,Sep,1656742599571,Region (slicer) - Region: Northwest selected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>
13.464091,-7.029017,39,4f9357bf-3b2e-4149-b186-176ed893b113 - 1,1656682787524,4f9357bf-3b2e-4149-b186-176ed893b113,30,m,1,1,4,4,1,1,Jul,2,Oct,1656682803601,Root,Year.Year<categorical>,nan
0.5279935,-7.2906404,7,4f9357bf-3b2e-4149-b186-176ed893b113 - 1,1656682791441,4f9357bf-3b2e-4149-b186-176ed893b113,30,m,1,1,4,4,1,1,Jul,2,Oct,1656682803601,Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>
-14.336653,-3.054877,5,4f9357bf-3b2e-4149-b186-176ed893b113 - 1,1656682793300,4f9357bf-3b2e-4149-b186-176ed893b113,30,m,1,1,4,4,1,1,Jul,2,Oct,1656682803601,Region (slicer) - Region: Northwest selected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
13.737373,-7.0195355,39,53ccd7c5-abcc-491d-a88e-7da21d5fe18f - 1,1656742201690,53ccd7c5-abcc-491d-a88e-7da21d5fe18f,22,m,0,-1,-1,2,1,1,Jul,3,Oct,1656742298912,Root,Year.Year<categorical>,nan
0.52799344,-7.29064,7,53ccd7c5-abcc-491d-a88e-7da21d5fe18f - 1,1656742271652,53ccd7c5-abcc-491d-a88e-7da21d5fe18f,22,m,0,-1,-1,2,1,1,Jul,3,Oct,1656742298912,Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>
12.909595,-6.7562857,39,a82f1557-7a15-4ebd-8ac1-e16e97832ce8 - 1,1656672339311,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,25,m,1,1,4,4,1,1,Jul,2,Jul,1656672448693,Root,Year.Year<categorical>,nan
