dashboard_experience,line,user_id,answer_correct,no_of_steps,running_time,question_id,timestamp,selected_values,filtered_values,triggered_action,multiplicity,x,y
0,1,a10653e4-ff8c-432c-b1d8-017e2efa276d,True,12,44458,3,1656742653582,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9708075523376465,0.572665810585022
0,1,a10653e4-ff8c-432c-b1d8-017e2efa276d,True,12,44458,3,1656742655026,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.8603793978691101,0.03750187158584595
1,2,e8c3d443-20e8-413a-af5c-6628f20c71d1,True,4,41080,3,1656682603248,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
1,2,e8c3d443-20e8-413a-af5c-6628f20c71d1,True,4,41080,3,1656682622142,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group F selected,54,0.8604709506034851,0.07491275668144226
1,2,e8c3d443-20e8-413a-af5c-6628f20c71d1,True,4,41080,3,1656682634717,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9776712656021118,0.5551002025604248
1,2,e8c3d443-20e8-413a-af5c-6628f20c71d1,True,4,41080,3,1656682636572,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.8825010061264038,0.07503723353147507
1,3,44df4643-eb24-42ae-a494-2104cfeb0539,True,4,20505,3,1656742692209,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
1,3,44df4643-eb24-42ae-a494-2104cfeb0539,True,4,20505,3,1656742696697,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,Ethnicity (slicer) - Ethnicity: Group F selected,13,0.17971637845039368,0.9999914169311523
1,3,44df4643-eb24-42ae-a494-2104cfeb0539,True,4,20505,3,1656742702628,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9715220928192139,0.5420435070991516
1,3,44df4643-eb24-42ae-a494-2104cfeb0539,True,4,20505,3,1656742704647,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.8716438412666321,0.05516262724995613
0,4,9bd07c5c-8dfe-44b0-8df2-5a5634547d76,False,5,42985,3,1656742310811,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
0,4,9bd07c5c-8dfe-44b0-8df2-5a5634547d76,False,5,42985,3,1656742313109,Year.Year<categorical>,nan,Year (slicer) - Year: 2012 selected,8,0.1065712496638298,0.642702579498291
0,4,9bd07c5c-8dfe-44b0-8df2-5a5634547d76,False,5,42985,3,1656742322786,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group F selected,40,0.9600485563278198,0.5592595934867859
0,4,9bd07c5c-8dfe-44b0-8df2-5a5634547d76,False,5,42985,3,1656742339489,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.8819608688354492,0.07707522809505463
0,4,9bd07c5c-8dfe-44b0-8df2-5a5634547d76,False,5,42985,3,1656742343445,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9712716341018677,0.5419074892997742
1,5,e2690841-7dea-4852-993e-c322d16165a4,True,10,63451,3,1656496373229,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
1,5,e2690841-7dea-4852-993e-c322d16165a4,True,10,63451,3,1656496393535,"NewHiresByEthnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,New Hires by Ethnicity (clusteredBarChart) - Ethnicity: Group F selected,11,0.08813991397619247,0.7994061708450317
1,5,e2690841-7dea-4852-993e-c322d16165a4,True,10,63451,3,1656496395608,Year.Year<categorical>,nan,New Hires by Ethnicity (clusteredBarChart) - deselected,53,0.17613357305526733,0.8244233131408691
1,5,e2690841-7dea-4852-993e-c322d16165a4,True,10,63451,3,1656496397223,"NewHiresByEthnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,New Hires by Ethnicity (clusteredBarChart) - Ethnicity: Group F selected,11,0.08812648802995682,0.7994645237922668
1,5,e2690841-7dea-4852-993e-c322d16165a4,True,10,63451,3,1656496405214,Year.Year<categorical>,nan,New Hires by Ethnicity (clusteredBarChart) - deselected,53,0.18362855911254883,0.8292418122291565
1,5,e2690841-7dea-4852-993e-c322d16165a4,True,10,63451,3,1656496406275,"NewHiresByEthnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,New Hires by Ethnicity (clusteredBarChart) - Ethnicity: Group F selected,11,0.08810323476791382,0.7994087934494019
1,5,e2690841-7dea-4852-993e-c322d16165a4,True,10,63451,3,1656496408495,Year.Year<categorical>,nan,New Hires by Ethnicity (clusteredBarChart) - deselected,53,0.1992550939321518,0.8049837350845337
1,5,e2690841-7dea-4852-993e-c322d16165a4,True,10,63451,3,1656496409232,"NewHiresByEthnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,New Hires by Ethnicity (clusteredBarChart) - Ethnicity: Group F selected,11,0.08816803991794586,0.7994229793548584
1,5,e2690841-7dea-4852-993e-c322d16165a4,True,10,63451,3,1656496412433,"NewHiresByEthnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,Year (slicer) - Year: 2012 selected,5,0.10404282063245773,0.6459925174713135
1,5,e2690841-7dea-4852-993e-c322d16165a4,True,10,63451,3,1656496425476,"NewHiresByEthnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,Year (slicer) - Year: 2013 selected,11,0.08814271539449692,0.7994011640548706
0,6,0c6a2d5a-587b-4daf-84d8-2866f240a7a7,True,6,24974,3,1656742436518,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
0,6,0c6a2d5a-587b-4daf-84d8-2866f240a7a7,True,6,24974,3,1656742438698,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,Ethnicity (slicer) - Ethnicity: Group F selected,13,0.17970404028892517,0.999991238117218
0,6,0c6a2d5a-587b-4daf-84d8-2866f240a7a7,True,6,24974,3,1656742441781,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9758045673370361,0.5675010085105896
0,6,0c6a2d5a-587b-4daf-84d8-2866f240a7a7,True,6,24974,3,1656742443074,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.8754674792289734,0.08302630484104156
0,6,0c6a2d5a-587b-4daf-84d8-2866f240a7a7,True,6,24974,3,1656742444217,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9619839191436768,0.566802442073822
0,6,0c6a2d5a-587b-4daf-84d8-2866f240a7a7,True,6,24974,3,1656742453213,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.8866572976112366,0.0621848963201046
1,7,64d49517-fd06-487e-9b98-e504d669fcfe,True,2,40867,3,1657146470604,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
1,7,64d49517-fd06-487e-9b98-e504d669fcfe,True,2,40867,3,1657146485347,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,Ethnicity (slicer) - Ethnicity: Group F selected,13,0.17969587445259094,0.9999911189079285
1,8,c7311241-45af-4f18-9032-4241221f8a11,True,4,23531,3,1656427379842,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
1,8,c7311241-45af-4f18-9032-4241221f8a11,True,4,23531,3,1656427384901,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group F selected,54,0.8599259853363037,0.07361491769552231
1,8,c7311241-45af-4f18-9032-4241221f8a11,True,4,23531,3,1656427393776,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9699527025222778,0.5742733478546143
1,8,c7311241-45af-4f18-9032-4241221f8a11,True,4,23531,3,1656427395436,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.8621994853019714,0.03251142427325249
1,9,9c820154-95c6-4cc1-a024-afd5b5ddcb1c,False,12,64318,3,1656682869898,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
1,9,9c820154-95c6-4cc1-a024-afd5b5ddcb1c,False,12,64318,3,1656682882962,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,Ethnicity (slicer) - Ethnicity: Group F selected,13,0.17969819903373718,0.9999849796295166
1,9,9c820154-95c6-4cc1-a024-afd5b5ddcb1c,False,12,64318,3,1656682894394,Year.Year<categorical>,nan,Ethnicity (slicer) - deselected,53,0.18813085556030273,0.7788180112838745
1,9,9c820154-95c6-4cc1-a024-afd5b5ddcb1c,False,12,64318,3,1656682900013,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group F selected,54,0.8621994256973267,0.03251142427325249
1,9,9c820154-95c6-4cc1-a024-afd5b5ddcb1c,False,12,64318,3,1656682904844,Ethnicity.Ethnicity<categorical>,NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - deselected,9,0.9536126255989075,0.29786595702171326
1,9,9c820154-95c6-4cc1-a024-afd5b5ddcb1c,False,12,64318,3,1656682908800,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9700369834899902,0.5742713212966919
1,9,9c820154-95c6-4cc1-a024-afd5b5ddcb1c,False,12,64318,3,1656682913946,Ethnicity.Ethnicity<categorical>,NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - deselected,9,0.9536279439926147,0.29778456687927246
1,9,9c820154-95c6-4cc1-a024-afd5b5ddcb1c,False,12,64318,3,1656682914857,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.86512291431427,0.0299722570925951
1,9,9c820154-95c6-4cc1-a024-afd5b5ddcb1c,False,12,64318,3,1656682918125,Ethnicity.Ethnicity<categorical>,NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - deselected,9,0.9536213874816895,0.2978781759738922
1,9,9c820154-95c6-4cc1-a024-afd5b5ddcb1c,False,12,64318,3,1656682919127,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9700371026992798,0.5742713212966919
1,9,9c820154-95c6-4cc1-a024-afd5b5ddcb1c,False,12,64318,3,1656682925254,Ethnicity.Ethnicity<categorical>,NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - deselected,9,0.9536320567131042,0.2979060709476471
1,9,9c820154-95c6-4cc1-a024-afd5b5ddcb1c,False,12,64318,3,1656682926027,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.8604055643081665,0.0747653990983963
0,10,d3b00202-075e-4561-9355-45df133c1cd9,True,2,20506,3,1656742700446,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
0,10,d3b00202-075e-4561-9355-45df133c1cd9,True,2,20506,3,1656742707565,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group F selected,54,0.8680763840675354,0.028502410277724266
0,11,37bca741-eec1-40eb-942f-33a5ff1c5319,True,4,29939,3,1656742378341,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
0,11,37bca741-eec1-40eb-942f-33a5ff1c5319,True,4,29939,3,1656742385457,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,Ethnicity (slicer) - Ethnicity: Group F selected,13,0.1797022968530655,0.9999987483024597
0,11,37bca741-eec1-40eb-942f-33a5ff1c5319,True,4,29939,3,1656742393996,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9620028734207153,0.5467827916145325
0,11,37bca741-eec1-40eb-942f-33a5ff1c5319,True,4,29939,3,1656742401845,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.866395890712738,0.08296079188585281
1,12,9d7c809e-c5c3-4dab-aad6-06ab83d0b681,True,3,46858,3,1657570791054,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
1,12,9d7c809e-c5c3-4dab-aad6-06ab83d0b681,True,3,46858,3,1657570796236,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group F selected,54,0.8605126738548279,0.07531236112117767
1,12,9d7c809e-c5c3-4dab-aad6-06ab83d0b681,True,3,46858,3,1657570813926,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9720669984817505,0.5423414707183838
1,13,00f7ffd3-5ed9-41ed-be64-568ef8ad1979,True,3,21446,3,1656742302254,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
1,13,00f7ffd3-5ed9-41ed-be64-568ef8ad1979,True,3,21446,3,1656742306935,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group F selected,54,0.8573653697967529,0.054947152733802795
1,13,00f7ffd3-5ed9-41ed-be64-568ef8ad1979,True,3,21446,3,1656742318324,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9714900851249695,0.5420635342597961
1,14,8b504c0b-db88-4ccb-b3bc-98b5de4e735c,True,9,34279,3,1656682864539,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
1,14,8b504c0b-db88-4ccb-b3bc-98b5de4e735c,True,9,34279,3,1656682870876,"NewHiresByEthnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,New Hires by Ethnicity (clusteredBarChart) - Ethnicity: Group F selected,11,0.08812490850687027,0.7994216084480286
1,14,8b504c0b-db88-4ccb-b3bc-98b5de4e735c,True,9,34279,3,1656682878552,Year.Year<categorical>,nan,New Hires by Ethnicity (clusteredBarChart) - deselected,53,0.19615842401981354,0.819271445274353
1,14,8b504c0b-db88-4ccb-b3bc-98b5de4e735c,True,9,34279,3,1656682880349,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,Ethnicity (slicer) - Ethnicity: Group F selected,13,0.1796991229057312,1.0
1,14,8b504c0b-db88-4ccb-b3bc-98b5de4e735c,True,9,34279,3,1656682881024,Year.Year<categorical>,nan,New Hires by Ethnicity (clusteredBarChart) - deselected,53,0.1781655102968216,0.7807360887527466
1,14,8b504c0b-db88-4ccb-b3bc-98b5de4e735c,True,9,34279,3,1656682881908,"NewHiresByEthnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,New Hires by Ethnicity (clusteredBarChart) - Ethnicity: Group F selected,11,0.08815017342567444,0.7994242906570435
1,14,8b504c0b-db88-4ccb-b3bc-98b5de4e735c,True,9,34279,3,1656682886009,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9600272178649902,0.5591763257980347
1,14,8b504c0b-db88-4ccb-b3bc-98b5de4e735c,True,9,34279,3,1656682890077,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.866395890712738,0.08296079188585281
1,14,8b504c0b-db88-4ccb-b3bc-98b5de4e735c,True,9,34279,3,1656682891779,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9776144623756409,0.5550673604011536
1,15,1edfdae6-d0ff-40e3-87f6-346e93436094,True,4,16976,3,1656682985345,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
1,15,1edfdae6-d0ff-40e3-87f6-346e93436094,True,4,16976,3,1656682989028,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,Ethnicity (slicer) - Ethnicity: Group F selected,13,0.17968149483203888,0.9999926686286926
1,15,1edfdae6-d0ff-40e3-87f6-346e93436094,True,4,16976,3,1656682994243,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.977604866027832,0.5554678440093994
1,15,1edfdae6-d0ff-40e3-87f6-346e93436094,True,4,16976,3,1656682996055,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.8754394054412842,0.0830235555768013
1,16,842a466b-60c4-4153-a9b7-63ed026886f9,True,2,37816,3,1657537655184,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
1,16,842a466b-60c4-4153-a9b7-63ed026886f9,True,2,37816,3,1657537666808,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,Ethnicity (slicer) - Ethnicity: Group F selected,13,0.17969819903373718,0.999981701374054
0,17,28a1672b-d149-4cef-aec9-cff195c392dd,True,7,77634,3,1657540597241,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
0,17,28a1672b-d149-4cef-aec9-cff195c392dd,True,7,77634,3,1657540611519,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group F selected,54,0.8867089152336121,0.06158092990517616
0,17,28a1672b-d149-4cef-aec9-cff195c392dd,True,7,77634,3,1657540623213,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9600496292114258,0.5594000220298767
0,17,28a1672b-d149-4cef-aec9-cff195c392dd,True,7,77634,3,1657540650793,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2014 selected,3,0.9626356959342957,0.28312626481056213
0,17,28a1672b-d149-4cef-aec9-cff195c392dd,True,7,77634,3,1657540661478,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.8573654890060425,0.05494742840528488
0,17,28a1672b-d149-4cef-aec9-cff195c392dd,True,7,77634,3,1657540664992,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9600484371185303,0.5592596530914307
0,17,28a1672b-d149-4cef-aec9-cff195c392dd,True,7,77634,3,1657540666772,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.8848711848258972,0.04627172648906708
1,18,239bc4b6-2df5-4aff-ae7b-b92123c13b66,True,4,45765,3,1656742290076,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
1,18,239bc4b6-2df5-4aff-ae7b-b92123c13b66,True,4,45765,3,1656742299687,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group F selected,54,0.8825007677078247,0.0750376433134079
1,18,239bc4b6-2df5-4aff-ae7b-b92123c13b66,True,4,45765,3,1656742322553,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9659950137138367,0.5419671535491943
1,18,239bc4b6-2df5-4aff-ae7b-b92123c13b66,True,4,45765,3,1656742328472,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.8822397589683533,0.07569912075996399
1,19,4f9357bf-3b2e-4149-b186-176ed893b113,True,8,37355,3,1656682747576,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
1,19,4f9357bf-3b2e-4149-b186-176ed893b113,True,8,37355,3,1656682753371,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group F selected,54,0.886443018913269,0.053508736193180084
1,19,4f9357bf-3b2e-4149-b186-176ed893b113,True,8,37355,3,1656682756187,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9776137471199036,0.555056095123291
1,19,4f9357bf-3b2e-4149-b186-176ed893b113,True,8,37355,3,1656682758753,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.8773077130317688,0.02946440503001213
1,19,4f9357bf-3b2e-4149-b186-176ed893b113,True,8,37355,3,1656682764730,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,"Year (slicer) - Year: 2013, 2012 selected",3,0.8525119423866272,0.2327793836593628
1,19,4f9357bf-3b2e-4149-b186-176ed893b113,True,8,37355,3,1656682769845,Ethnicity.Ethnicity<categorical>,NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - deselected,9,0.9536464214324951,0.29769447445869446
1,19,4f9357bf-3b2e-4149-b186-176ed893b113,True,8,37355,3,1656682772609,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9775896072387695,0.555358350276947
1,19,4f9357bf-3b2e-4149-b186-176ed893b113,True,8,37355,3,1656682774899,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.8702260851860046,0.08402091264724731
0,20,53ccd7c5-abcc-491d-a88e-7da21d5fe18f,True,3,34543,3,1656742557512,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
0,20,53ccd7c5-abcc-491d-a88e-7da21d5fe18f,True,3,34543,3,1656742561482,Year.Year<categorical>,nan,Year (slicer) - Year: 2012 selected,8,0.10656765103340149,0.6426969170570374
0,20,53ccd7c5-abcc-491d-a88e-7da21d5fe18f,True,3,34543,3,1656742582794,Year.Year<categorical>,nan,Year (slicer) - Year: 2013 selected,53,0.17822220921516418,0.7806849479675293
1,21,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,True,4,28924,3,1656672450132,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
1,21,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,True,4,28924,3,1656672456086,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",nan,Ethnicity (slicer) - Ethnicity: Group F selected,13,0.17969822883605957,0.9999853372573853
1,21,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,True,4,28924,3,1656672464913,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9614185690879822,0.5481598377227783
1,21,a82f1557-7a15-4ebd-8ac1-e16e97832ce8,True,4,28924,3,1656672472398,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.8778510689735413,0.081121526658535
